employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,awards_won?,avg_training_score,is_promoted
14239,Operations,region_30,Bachelor's,f,sourcing,1,30,5.0,6,0,60,0
37325,Sales & Marketing,region_26,Bachelor's,m,other,3,26,4.0,3,0,44,0
22947,Operations,region_22,Bachelor's,f,other,1,32,3.0,3,0,62,0
37362,Sales & Marketing,region_2,Master's & above,m,sourcing,1,57,4.0,16,0,49,0
61128,Sales & Marketing,region_31,Bachelor's,m,other,1,24,3.0,2,0,50,0
49125,Procurement,region_27,Bachelor's,m,other,1,38,1.0,7,0,71,0
14519,Sales & Marketing,region_7,Bachelor's,m,sourcing,3,30,4.0,6,0,46,1
67310,Sales & Marketing,region_22,Bachelor's,m,other,1,26,2.0,4,0,50,0
8746,Sales & Marketing,region_17,Bachelor's,m,other,1,36,4.0,10,0,54,0
39852,Technology,region_1,Master's & above,m,other,1,34,5.0,3,0,83,0
69579,Operations,region_10,Bachelor's,f,other,1,40,5.0,7,0,58,0
10911,Operations,region_19,Bachelor's,m,sourcing,1,41,5.0,13,0,55,0
50174,Technology,region_7,Bachelor's,m,other,2,37,4.0,6,0,77,0
1244,Operations,region_16,Master's & above,m,sourcing,1,38,3.0,7,0,62,0
18510,Sales & Marketing,region_31,Bachelor's,m,other,1,29,5.0,4,0,50,0
4220,Sales & Marketing,region_1,Master's & above,m,sourcing,1,42,5.0,9,0,47,0
70769,Operations,region_2,Bachelor's,m,sourcing,1,54,1.0,23,0,60,0
18837,Finance,region_8,Bachelor's,f,other,1,30,5.0,4,0,60,0
12951,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,26,5.0,3,0,47,0
32776,Sales & Marketing,region_19,Bachelor's,m,other,1,32,4.0,10,1,50,0
28478,Operations,region_12,Bachelor's,f,sourcing,1,25,5.0,2,0,59,0
66447,Analytics,region_28,Master's & above,m,other,1,36,3.0,10,0,82,0
34886,Technology,region_2,Below Secondary,f,referred,1,22,3.0,2,0,80,0
11976,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,33,3.0,3,0,50,0
19411,Procurement,region_7,Master's & above,m,other,1,33,3.0,9,0,70,0
67684,Sales & Marketing,region_22,Master's & above,m,sourcing,1,54,3.0,16,0,58,0
76592,R&D,region_25,Bachelor's,m,sourcing,1,30,4.0,7,0,82,0
22456,Technology,region_17,Bachelor's,m,other,2,30,2.0,5,0,79,0
26859,Operations,region_2,Bachelor's,f,other,1,34,3.0,8,0,60,0
59682,Technology,region_2,Master's & above,m,sourcing,1,57,4.0,9,0,82,0
47781,Technology,region_1,Bachelor's,f,other,1,27,4.0,3,0,85,0
73559,Analytics,region_22,Bachelor's,f,sourcing,2,30,3.0,3,0,85,0
15271,HR,region_22,Master's & above,m,sourcing,1,48,5.0,7,0,46,0
18124,Technology,region_26,Bachelor's,f,sourcing,2,26,2.0,4,0,82,0
60387,Sales & Marketing,region_15,Master's & above,m,other,1,37,5.0,10,0,48,0
61029,Sales & Marketing,region_2,Bachelor's,m,referred,1,42,5.0,14,0,55,0
77095,Technology,region_2,Bachelor's,m,sourcing,4,25,1.0,2,0,80,0
68230,HR,region_2,Master's & above,m,sourcing,1,37,2.0,4,0,54,0
4157,Technology,region_20,Bachelor's,m,other,1,31,4.0,2,0,82,0
38280,Analytics,region_22,Bachelor's,f,sourcing,1,26,2.0,3,0,88,1
36697,Operations,region_19,Bachelor's,m,sourcing,2,36,4.0,4,0,57,0
44521,Technology,region_13,Master's & above,f,sourcing,1,38,2.0,4,0,82,0
5907,Sales & Marketing,region_2,Bachelor's,m,other,3,30,3.0,2,0,49,0
72063,Procurement,region_8,Master's & above,m,sourcing,1,40,3.0,10,0,75,0
43047,Sales & Marketing,region_23,Master's & above,f,other,1,36,3.0,5,0,53,0
49332,Procurement,region_7,Master's & above,m,other,1,41,3.0,3,0,67,0
55843,Sales & Marketing,region_27,Bachelor's,m,other,2,28,3.0,4,0,51,0
32419,Procurement,region_2,Bachelor's,f,sourcing,3,42,5.0,14,0,67,0
15851,Sales & Marketing,region_13,Master's & above,m,sourcing,1,32,4.0,5,0,43,0
72028,Sales & Marketing,region_17,Bachelor's,m,other,1,46,1.0,19,0,47,0
71508,Technology,region_22,Bachelor's,m,referred,1,28,3.0,3,0,81,0
56230,Operations,region_7,Below Secondary,f,other,2,25,5.0,4,0,60,0
60851,Technology,region_2,Bachelor's,f,other,2,31,3.0,6,0,76,0
45784,Legal,region_11,Bachelor's,m,sourcing,1,34,3.0,5,0,61,0
45111,Operations,region_22,Bachelor's,m,sourcing,1,39,5.0,5,0,56,0
64848,Operations,region_2,Bachelor's,m,sourcing,1,46,4.0,18,0,61,0
26005,Analytics,region_7,Bachelor's,m,other,1,29,3.0,3,0,84,0
26613,Sales & Marketing,region_16,Master's & above,f,other,1,31,1.0,4,0,51,0
69883,Operations,region_7,Bachelor's,m,other,2,40,5.0,7,0,58,0
73008,Sales & Marketing,region_16,Master's & above,f,other,2,33,1.0,5,0,46,0
47814,Sales & Marketing,region_13,Bachelor's,f,other,2,32,3.0,5,0,46,0
73735,Analytics,region_25,Bachelor's,m,other,1,30,5.0,3,0,84,0
34960,Operations,region_2,Bachelor's,f,other,1,33,5.0,6,0,67,1
9220,Operations,region_11,Bachelor's,f,sourcing,1,28,2.0,4,0,63,0
70247,Procurement,region_8,Bachelor's,m,sourcing,1,29,3.0,3,0,70,0
48887,Technology,region_2,Bachelor's,f,sourcing,1,58,1.0,4,0,82,0
30410,HR,region_23,Master's & above,f,other,1,34,5.0,4,0,48,0
7115,Sales & Marketing,region_23,Master's & above,m,sourcing,1,46,5.0,17,0,57,0
5354,Sales & Marketing,region_14,Bachelor's,f,other,1,27,1.0,5,0,55,0
23904,Finance,region_2,Bachelor's,m,sourcing,1,38,3.0,13,0,58,0
9504,Operations,region_22,Bachelor's,m,other,1,45,3.0,6,0,60,0
40840,Operations,region_7,Master's & above,m,other,2,41,3.0,6,0,62,0
66160,Operations,region_8,Master's & above,f,sourcing,1,30,3.0,2,0,62,0
19741,Sales & Marketing,region_26,Bachelor's,m,other,1,26,3.0,3,0,66,1
14105,Sales & Marketing,region_13,Bachelor's,m,sourcing,2,51,1.0,7,0,49,0
53612,R&D,region_31,Bachelor's,m,other,1,33,1.0,4,0,83,0
22345,Sales & Marketing,region_22,Master's & above,m,sourcing,1,34,4.0,6,0,46,0
49783,Analytics,region_2,Bachelor's,m,other,1,50,3.0,18,0,87,0
21629,Operations,region_15,Bachelor's,m,other,1,38,5.0,2,0,56,0
37033,Procurement,region_13,Bachelor's,m,other,1,28,2.0,2,0,69,0
24663,Operations,region_4,Bachelor's,m,sourcing,1,56,1.0,13,0,59,0
38200,Operations,region_23,Bachelor's,m,sourcing,1,31,3.0,3,0,63,0
77434,Operations,region_32,Bachelor's,f,other,1,40,1.0,5,0,61,0
10617,Technology,region_31,Master's & above,m,sourcing,1,40,3.0,4,0,75,0
49873,Operations,region_22,Bachelor's,m,other,1,50,3.0,21,0,61,0
75796,Finance,region_2,Master's & above,m,sourcing,1,40,4.0,7,0,60,0
48392,Operations,region_7,Bachelor's,m,other,2,39,4.0,12,0,60,0
67251,Sales & Marketing,region_9,Bachelor's,m,sourcing,1,32,5.0,10,0,53,0
47421,HR,region_22,Master's & above,m,other,1,37,5.0,11,0,93,1
5465,Operations,region_7,Bachelor's,f,sourcing,2,27,5.0,4,0,62,0
58245,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,30,5.0,3,0,49,0
67454,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,32,5.0,3,0,48,0
47455,Sales & Marketing,region_2,Master's & above,m,other,1,44,4.0,16,0,49,0
48485,Sales & Marketing,region_8,Bachelor's,m,other,1,29,3.0,3,0,49,0
35847,Operations,region_22,Bachelor's,f,other,1,46,3.0,8,0,58,0
51643,HR,region_26,Bachelor's,m,other,1,32,3.0,4,1,58,1
59411,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,37,5.0,11,1,90,1
54633,Technology,region_2,Bachelor's,m,sourcing,3,30,1.0,5,0,82,0
35691,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,29,3.0,4,0,51,0
68580,R&D,region_2,Bachelor's,f,other,1,34,3.0,7,0,82,0
19195,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,40,5.0,4,0,48,0
75246,Procurement,region_4,Master's & above,m,other,1,55,3.0,18,0,68,0
10713,Sales & Marketing,region_14,Bachelor's,f,other,1,28,3.0,2,0,50,0
54247,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,30,2.0,3,0,49,0
43600,Technology,region_2,Bachelor's,m,sourcing,1,31,4.0,4,0,75,0
29108,Sales & Marketing,region_27,Master's & above,m,other,1,40,3.0,8,0,51,0
44620,Procurement,region_17,Bachelor's,m,sourcing,1,50,3.0,8,0,71,0
5633,Sales & Marketing,region_22,Bachelor's,m,other,5,30,3.0,7,0,46,0
14774,Analytics,region_8,Bachelor's,m,sourcing,2,33,4.0,3,0,85,0
52990,Finance,region_13,Bachelor's,m,sourcing,2,30,2.0,7,0,58,0
55779,Operations,region_22,Bachelor's,f,other,1,29,4.0,5,0,57,0
56450,Sales & Marketing,region_5,Bachelor's,f,sourcing,1,26,5.0,5,0,46,0
39356,Sales & Marketing,region_4,Bachelor's,m,other,1,52,3.0,4,0,50,0
59335,Analytics,region_9,Bachelor's,m,sourcing,2,30,5.0,3,0,84,0
72238,Operations,region_2,Bachelor's,m,other,1,41,3.0,9,0,66,0
16120,HR,region_4,Bachelor's,f,other,1,29,4.0,2,0,53,0
43948,Operations,region_17,Bachelor's,f,sourcing,1,32,5.0,7,0,58,0
53385,Procurement,region_22,Master's & above,f,other,1,34,3.0,3,0,68,0
64347,Analytics,region_23,Bachelor's,m,other,1,41,1.0,7,0,85,0
70609,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,30,5.0,4,0,53,1
19265,R&D,region_22,Bachelor's,m,other,2,32,5.0,6,0,85,0
75630,Technology,region_33,Master's & above,m,sourcing,1,32,3.0,6,0,83,0
51055,Technology,region_22,Master's & above,m,other,1,51,3.0,14,0,79,0
64701,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,23,5.0,2,0,51,0
45997,Sales & Marketing,region_4,Master's & above,m,sourcing,1,34,4.0,5,0,52,0
54709,Procurement,region_31,Bachelor's,m,other,1,34,3.0,3,0,71,0
67201,Technology,region_11,Bachelor's,m,other,1,31,3.0,4,0,78,0
6416,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,29,5.0,2,0,47,0
71503,Operations,region_7,Bachelor's,m,other,1,40,5.0,3,1,64,0
7460,Operations,region_2,Master's & above,m,sourcing,1,51,4.0,14,0,61,0
66263,Operations,region_16,Master's & above,m,sourcing,1,42,5.0,10,0,57,0
77863,Sales & Marketing,region_22,Master's & above,m,sourcing,1,37,3.0,8,0,46,0
54019,Sales & Marketing,region_31,Master's & above,m,other,1,46,4.0,7,0,51,0
18434,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,44,1.0,15,0,49,0
49565,Operations,region_15,Bachelor's,m,referred,3,40,5.0,6,0,62,0
10793,Operations,region_7,Bachelor's,m,sourcing,1,32,3.0,6,0,57,0
55049,Sales & Marketing,region_8,Bachelor's,m,sourcing,1,36,3.0,2,0,50,0
12507,Operations,region_12,Bachelor's,f,sourcing,1,31,2.0,4,0,62,0
41478,Analytics,region_30,Bachelor's,m,other,1,27,4.0,6,0,84,0
50459,Procurement,region_31,Bachelor's,m,other,2,27,5.0,2,0,71,0
62893,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,30,4.0,4,0,42,0
67601,Technology,region_7,Master's & above,m,sourcing,1,40,3.0,7,0,80,0
937,Technology,region_14,Bachelor's,m,other,1,29,3.0,4,0,79,0
51586,Operations,region_7,Bachelor's,f,other,1,39,2.0,6,0,57,0
14291,Analytics,region_5,Bachelor's,m,other,2,25,3.0,2,0,79,0
66296,Sales & Marketing,region_29,Bachelor's,f,sourcing,1,28,3.0,5,0,52,0
5377,Analytics,region_15,Bachelor's,m,sourcing,1,26,3.0,4,0,84,0
76548,Procurement,region_8,Master's & above,m,other,1,34,4.0,10,0,97,1
49323,Legal,region_20,Bachelor's,m,other,1,31,4.0,5,0,62,0
37261,Procurement,region_22,Bachelor's,m,sourcing,1,38,4.0,12,0,70,0
66830,Finance,region_22,Master's & above,f,sourcing,1,33,4.0,2,0,62,1
77620,Sales & Marketing,region_28,Master's & above,m,other,1,41,5.0,2,0,50,0
58295,Analytics,region_22,Bachelor's,f,other,1,34,5.0,5,0,84,0
39100,Sales & Marketing,region_7,Bachelor's,f,other,3,32,1.0,6,0,48,0
25173,Procurement,region_31,Bachelor's,m,other,2,27,3.0,3,0,70,0
1829,Analytics,region_28,Bachelor's,m,other,2,31,5.0,7,0,87,0
37432,Procurement,region_2,Bachelor's,m,sourcing,1,33,2.0,3,0,68,0
58842,HR,region_2,Master's & above,f,sourcing,1,38,4.0,7,1,46,0
16757,Finance,region_23,Master's & above,m,other,2,35,4.0,6,0,62,0
42923,Sales & Marketing,region_11,Bachelor's,f,sourcing,1,27,1.0,3,0,48,0
21384,Sales & Marketing,region_15,Bachelor's,f,sourcing,1,28,3.0,5,0,47,0
6037,Procurement,region_24,Bachelor's,m,other,3,30,3.0,5,0,64,0
50168,Procurement,region_2,Master's & above,m,other,1,45,2.0,7,0,71,0
47222,Technology,region_16,Bachelor's,m,sourcing,1,30,4.0,3,0,85,1
26310,Sales & Marketing,region_1,Master's & above,m,sourcing,2,33,3.0,8,0,55,0
30117,Procurement,region_2,Master's & above,m,other,1,56,3.0,29,0,90,1
29606,Procurement,region_2,Bachelor's,f,other,1,49,4.0,8,0,72,0
5877,Technology,region_22,Master's & above,m,other,1,31,3.0,6,0,80,1
71819,Sales & Marketing,region_2,Bachelor's,f,other,1,60,3.0,34,0,46,0
53667,Operations,region_28,Master's & above,f,sourcing,1,35,3.0,9,0,62,0
18394,Operations,region_15,Master's & above,m,sourcing,1,48,5.0,15,0,56,0
24798,Operations,region_34,Bachelor's,m,other,3,32,5.0,4,0,60,0
40923,Sales & Marketing,region_4,Master's & above,f,sourcing,1,32,5.0,3,0,50,0
3708,Operations,region_13,Bachelor's,f,other,1,33,3.0,2,0,64,0
5347,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,29,5.0,3,0,52,1
29593,Procurement,region_14,Master's & above,m,other,1,33,3.0,5,0,67,0
61303,Sales & Marketing,region_19,Bachelor's,m,other,1,33,3.0,7,0,55,0
29589,Sales & Marketing,region_2,Bachelor's,f,sourcing,3,31,1.0,3,0,50,0
2872,Legal,region_22,Bachelor's,m,other,1,36,4.0,8,0,58,0
33328,HR,region_22,Bachelor's,m,other,2,28,3.0,5,0,52,0
44762,HR,region_26,Bachelor's,f,sourcing,1,26,3.0,4,0,50,0
67861,Sales & Marketing,region_22,Master's & above,m,other,1,27,5.0,6,0,48,0
46916,Sales & Marketing,region_17,Bachelor's,m,sourcing,1,28,4.0,4,0,55,0
39558,Operations,region_22,Master's & above,m,sourcing,1,30,3.0,5,0,57,0
65506,Technology,region_16,Bachelor's,f,sourcing,1,28,5.0,2,0,83,0
45790,Operations,region_28,Bachelor's,m,other,1,30,3.0,2,0,56,0
1997,Analytics,region_2,Bachelor's,m,sourcing,1,43,3.0,14,0,84,0
10451,Technology,region_19,Bachelor's,m,other,1,36,3.0,3,0,80,0
43529,Technology,region_2,Bachelor's,m,sourcing,1,59,1.0,12,0,77,0
67572,HR,region_20,Bachelor's,f,other,1,30,5.0,2,0,51,1
34890,Operations,region_31,Bachelor's,f,other,1,27,5.0,1,0,58,0
945,Analytics,region_13,Bachelor's,m,other,1,30,3.0,6,0,83,0
27016,Operations,region_22,Bachelor's,m,sourcing,1,42,4.0,8,0,63,0
5406,Sales & Marketing,region_29,Bachelor's,m,other,2,26,4.0,2,0,50,0
39246,Technology,region_33,Master's & above,m,other,1,33,3.0,3,0,77,0
72328,R&D,region_16,Bachelor's,m,other,2,37,5.0,3,0,88,0
1579,Sales & Marketing,region_22,Bachelor's,m,other,2,42,1.0,7,0,43,0
66019,Procurement,region_2,Bachelor's,f,sourcing,2,47,5.0,6,0,66,0
2006,Technology,region_7,Master's & above,f,sourcing,1,34,3.0,7,0,78,0
57448,Procurement,region_22,Bachelor's,m,other,1,38,3.0,8,0,71,0
7276,Analytics,region_3,Bachelor's,m,sourcing,2,28,4.0,2,0,88,0
66120,Technology,region_26,Bachelor's,m,other,1,34,3.0,6,0,76,0
5519,Operations,region_19,Bachelor's,m,other,3,32,3.0,7,0,64,0
75961,R&D,region_26,Master's & above,m,other,2,34,4.0,5,0,87,0
65698,Sales & Marketing,region_13,Bachelor's,f,sourcing,1,29,4.0,5,0,51,0
27497,Sales & Marketing,region_1,Bachelor's,f,other,1,29,3.0,2,0,52,0
3048,Sales & Marketing,region_5,Master's & above,m,sourcing,3,32,1.0,6,0,46,0
73158,Sales & Marketing,region_4,Bachelor's,m,other,1,34,5.0,3,0,51,0
17375,Technology,region_11,Bachelor's,f,sourcing,1,37,4.0,9,0,77,0
21254,Procurement,region_13,Bachelor's,m,other,1,39,5.0,9,0,68,0
46417,Technology,region_22,Bachelor's,m,sourcing,2,34,4.0,8,0,81,1
19213,Operations,region_22,Bachelor's,m,sourcing,1,27,2.0,1,0,56,0
66945,Operations,region_3,Master's & above,f,other,1,33,3.0,2,0,61,0
35515,Operations,region_22,Master's & above,m,referred,1,36,5.0,2,0,62,0
74396,Operations,region_7,Bachelor's,f,other,1,40,3.0,7,0,61,0
13086,Sales & Marketing,region_7,Bachelor's,m,other,1,32,3.0,4,0,65,1
1888,Sales & Marketing,region_4,Master's & above,m,sourcing,1,49,4.0,6,0,64,1
62149,Analytics,region_7,Bachelor's,m,sourcing,2,29,5.0,6,0,80,0
60630,Procurement,region_2,Bachelor's,f,referred,1,34,4.0,4,0,69,0
73206,Sales & Marketing,region_2,Bachelor's,m,other,2,41,3.0,9,0,47,0
40018,Analytics,region_30,Bachelor's,m,sourcing,2,33,5.0,2,0,84,0
1252,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,33,3.0,2,0,48,0
11610,Sales & Marketing,region_16,Master's & above,m,sourcing,1,42,3.0,10,0,49,0
42480,Sales & Marketing,region_30,Master's & above,m,other,2,38,2.0,5,0,48,0
72334,Operations,region_4,Bachelor's,m,other,1,38,5.0,11,0,62,1
36516,Technology,region_26,Master's & above,m,other,1,37,3.0,3,0,81,0
7129,Sales & Marketing,region_22,Master's & above,m,other,1,40,1.0,4,0,50,0
73120,Operations,region_22,Bachelor's,m,other,1,48,4.0,16,0,58,0
70789,Procurement,region_11,Master's & above,f,other,1,31,5.0,7,0,68,0
56401,HR,region_16,Bachelor's,m,other,1,36,4.0,8,0,49,0
25077,Technology,region_2,Bachelor's,m,other,1,53,3.0,7,0,83,0
69379,Sales & Marketing,region_33,Master's & above,m,sourcing,1,38,3.0,4,0,51,0
3611,Sales & Marketing,region_10,Master's & above,m,sourcing,1,36,4.0,4,0,54,0
51505,R&D,region_2,Bachelor's,m,other,2,35,4.0,7,0,83,0
74639,Operations,region_6,Bachelor's,m,sourcing,1,27,2.0,5,0,58,0
46826,Procurement,region_7,Master's & above,f,sourcing,1,51,4.0,8,0,70,1
5567,Sales & Marketing,region_2,Bachelor's,m,other,1,52,5.0,6,0,46,0
37335,HR,region_5,Bachelor's,f,sourcing,1,33,5.0,7,0,51,0
74515,Technology,region_15,Bachelor's,m,other,1,31,3.0,5,0,78,1
9992,Procurement,region_14,Master's & above,f,sourcing,1,33,3.0,9,0,69,0
74321,Sales & Marketing,region_20,Master's & above,m,sourcing,1,27,3.0,5,0,46,0
47581,HR,region_15,Bachelor's,f,sourcing,1,36,3.0,6,0,54,0
23004,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,26,2.0,4,0,47,0
60698,Operations,region_15,Bachelor's,f,other,1,43,5.0,12,0,62,0
62752,Sales & Marketing,region_13,Master's & above,f,sourcing,1,33,5.0,5,0,52,0
35040,Operations,region_22,Bachelor's,f,other,1,34,5.0,5,0,61,1
29065,Sales & Marketing,region_2,Master's & above,m,other,3,49,3.0,6,0,49,0
50256,Operations,region_4,Master's & above,m,other,2,33,2.0,9,0,63,0
34658,Sales & Marketing,region_16,Bachelor's,m,other,1,33,1.0,8,0,47,0
74234,Operations,region_13,Bachelor's,m,sourcing,1,35,4.0,7,0,62,0
45757,Sales & Marketing,region_11,Master's & above,m,other,2,34,1.0,4,0,51,0
32647,Technology,region_4,Bachelor's,m,sourcing,1,40,4.0,13,0,76,0
57579,Operations,region_7,Master's & above,f,sourcing,2,44,4.0,13,0,56,0
51770,Sales & Marketing,region_27,Master's & above,f,other,1,34,1.0,4,0,53,0
1781,Analytics,region_13,Bachelor's,m,sourcing,1,26,3.0,2,0,84,0
24917,Operations,region_4,Bachelor's,m,sourcing,1,30,3.0,3,1,64,0
46224,Finance,region_24,Bachelor's,m,other,1,31,3.0,6,0,59,0
76081,Analytics,region_25,Bachelor's,m,other,1,35,3.0,7,0,85,0
9551,Procurement,region_2,Bachelor's,f,other,1,29,5.0,2,0,70,0
58501,Technology,region_23,Master's & above,m,sourcing,1,43,3.0,3,0,94,1
46819,Procurement,region_26,Below Secondary,m,sourcing,1,25,4.0,3,0,71,0
36174,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,35,1.0,7,0,52,0
32611,Operations,region_2,Bachelor's,m,sourcing,1,47,1.0,14,0,59,0
30938,Operations,region_13,Bachelor's,f,sourcing,2,35,3.0,5,0,60,0
31834,Sales & Marketing,region_2,Bachelor's,m,other,1,51,5.0,12,0,51,0
52362,Operations,region_2,Master's & above,f,sourcing,1,42,3.0,9,0,58,0
23365,Sales & Marketing,region_28,Master's & above,m,other,1,33,3.0,7,0,49,0
29684,Technology,region_2,Master's & above,m,other,1,30,3.0,2,0,79,0
16973,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,36,2.0,10,0,46,0
52955,HR,region_2,Master's & above,m,sourcing,1,49,2.0,15,0,47,0
7585,Procurement,region_7,Bachelor's,m,other,1,42,2.0,3,0,75,0
43136,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,59,3.0,2,0,48,0
41716,Analytics,region_22,Bachelor's,m,sourcing,1,31,5.0,5,0,82,0
9609,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,27,3.0,3,0,55,0
70336,HR,region_1,Master's & above,m,sourcing,1,31,5.0,2,0,49,0
43506,Operations,region_3,Master's & above,m,other,1,34,5.0,8,0,62,1
61551,Operations,region_7,Master's & above,m,sourcing,1,34,5.0,5,0,59,1
30843,Operations,region_2,Master's & above,m,sourcing,3,60,4.0,12,0,59,0
20554,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,56,1.0,31,0,49,0
40521,Sales & Marketing,region_26,Master's & above,m,sourcing,1,33,1.0,8,0,49,0
25548,Finance,region_2,Bachelor's,m,sourcing,1,33,3.0,4,1,59,0
70369,Analytics,region_29,Bachelor's,m,other,1,25,3.0,2,0,85,0
31791,Technology,region_2,Bachelor's,m,referred,1,33,4.0,6,0,81,0
74997,Analytics,region_26,Bachelor's,m,other,1,41,3.0,4,0,86,1
77151,Technology,region_2,Master's & above,m,other,2,41,4.0,8,0,77,0
54854,Procurement,region_2,Bachelor's,f,sourcing,1,32,3.0,3,0,65,0
